id,level_1,level_2,level_3,level_4,content
0,交通运输类（现场）—2016版,（一）消防安全,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,RB1洗地机占用堵塞安全通道
1,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,未分类堆放
2,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防设施、器材和消防安全标志是否在位、完整
3,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,插座随意放在电器旁边
4,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,检查中发现一瓶灭火器过期
5,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期更换
6,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,仓库的墙面上 未贴严禁烟火标志， 已进行整改
7,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,部分消防标志褪色，已更换！
8,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,手推车放在灭火器前，阻挡灭火器
9,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,消防栓未定时检查
10,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,宿舍一应急灯坏
11,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱的安全标示脱落，立即重新把安全标示贴上
12,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",进入货物临时堆集作分检处理，短暂暂用通道。已及时整改！
13,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,灭火器使用年限过去
14,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,C1注塑部烘料房电线裸露，整改后，电线已入线槽
15,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,8、易燃易爆危险物品和场所防火防爆措施的落实情况以及其他重要物资的防火安全情况；,WD-40防锈油未张贴安全技术说明书，防爆柜未张贴安全管理责任人和联系电话
16,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,已经整改完毕
17,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,抽风机没有开
18,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,一处配电箱下方堆放有杂物
19,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,存在设备在工作状态中时的插拔插头行为
20,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,消防门自闭锁损坏，马上处理
